,LATITUDE,LONGITUDE
3029,61.5685764179346,5.58953636097407
3030,61.5691451164804,5.57244138627371
3031,61.5694063461107,5.55885037096849
3032,61.5717312136091,5.54841198005033
3033,61.5745678301882,5.51443240922046
3034,61.5836516806501,5.48769606680798
3035,61.596627488305,5.43374142322711
3036,61.6029094183096,5.41057801453479
3037,61.6082746892268,5.3882240057399
3038,61.6131346677444,5.34451903610137
3039,61.611914863231,5.30321339820349
3040,61.6118015651142,5.24537177965072
3041,61.6100083049508,5.21563909588772
3042,61.6022913278211,5.15385097847017
3043,61.6049596236732,5.0804382411485
3044,61.6029402456252,5.07192159880841
3045,61.5987787620055,5.06158298244256
3046,61.5998304160707,5.04539931823146
3047,61.5996705619227,5.03691089257412
3048,61.6001161044432,5.02734250590039
3049,61.5902094441463,5.03298653518817
3050,61.5964770312131,5.01380270967727
3051,61.5011559334516,5.25742369977954
3052,61.5022475030048,5.24655837688454
3053,61.5125126140023,5.22322857285358
3054,61.5140966463247,5.18764657981614
3055,61.5229703117581,5.18604762758207
3056,61.522989185288,5.18610339232837
3057,61.5271462047922,5.18497271560368
3058,61.5729719637588,5.42209282941798
3059,61.5898810777427,5.46097658895345
3060,61.6426413477654,5.32968654922621
3061,61.6422655667925,5.19802472388905
3062,61.9508281815651,5.13594413333258
3063,61.9706523298536,5.13734504411803
3064,61.9724607976623,5.13624361595489
3065,61.9749623558653,5.13464403391662
3066,61.9847755312894,5.13769930843156
3067,61.9392678564304,5.22515644832065
3068,61.952739771449,5.20839086144791
3069,61.911770619857,5.24409881350127
3070,61.919797662558,5.18010381988249
3071,61.9206241336577,5.15208296227511
3072,61.9244185915147,5.14816212024489
3073,61.9263876075779,5.1345029602191
3074,61.5297287426272,4.94544529919431
3075,61.5962901901924,5.09346863190751
3076,61.5955732130321,5.08241022922359
3077,61.5944624690246,5.07372898564585
3078,61.5927792352688,5.06530915050976
3079,61.59574929766,5.05050136363133
3080,61.9153957094117,5.04137988376115
3081,61.9238896601572,5.08680233102015
3082,61.9283205015195,5.07972580253567
3083,61.9370355945729,5.05177126319052
3084,61.9374298854568,5.04790973416141
3085,61.9402662712555,5.05018258063754
3086,61.9478055159801,5.05238538516844
3087,61.9711790677183,5.06998223363507
3088,61.9875587869835,5.07528569872181
3089,61.9877260302801,5.0645987819162
3090,61.9880087479207,5.05812646792053
3091,61.9905461960316,5.15327646424079
3092,61.9979317951324,5.14879620667739
3093,62.0120572449068,5.12889290970418
3094,62.0100728110643,5.10953379481235
3095,62.012770332592,5.0973924567243
3096,62.0126757595399,5.09266161793641
3097,62.0101864895924,5.09494264528161
3098,62.0068854365676,5.09376039054855
3099,62.0033330832836,5.09256857913162
3100,61.9538907714978,5.15271107547552
3101,61.9711454907351,5.15782380694954
3102,61.9755422452775,5.15664078960784
3103,61.9834641973341,5.16516229281739
3104,61.6001372725194,5.07646703374445
3105,61.5273301091602,5.50321508742036
3106,61.6088926201209,5.37686022330276
3107,61.5909464052537,5.4563532591739
3108,61.5923113946688,5.45021118538886
3109,61.5950632168508,5.43930393955636
3110,61.9310941624503,5.11117665412745
3111,61.9341064976764,5.11120624671372
3112,61.9359304725512,5.1141954431413
3113,61.9377629862578,5.11665661203641
3114,60.3009022496057,6.17165685697562
3115,60.4360336214974,6.46469899782635
3116,60.3698325424209,6.15885066904009
3117,60.1420521813617,5.89997224512701
3118,60.3508157843689,6.17302524094458
3119,60.3750624244331,6.25362285993879
3120,60.3737506099788,6.24796104101476
3121,60.3719976698969,6.15373005399741
3122,60.3738985835453,6.14638580521695
3123,60.2887414944356,6.17455767176741
3124,60.3936807605245,5.95643998767182
3125,60.393849623561,5.946842514488
3126,60.2298448397922,5.99844408851371
3127,60.2334113972244,6.00398996202318
3128,60.2562407204234,6.082170472305
3129,60.3789744441049,6.20055953304065
3130,60.3757919827619,6.20252417144723
3131,60.3740058850801,6.20335793779108
3132,60.1342584193868,5.89661121934958
3133,60.149120495836,5.89890740073738
3134,60.1672122254403,5.90491563976646
3135,60.171611747264,5.90076900192364
3136,60.1840130587702,5.89520984788678
3137,60.3077073481879,6.15722755065558
3138,60.3136267007791,6.16237298694062
3139,60.3258109859721,6.19738208684833
3140,60.3352812749574,6.21824859525443
3141,60.3402464827978,6.21365700508832
3142,60.3430622021582,6.2112810409196
3143,60.3448173329961,6.20566561558202
3144,60.3477038940282,6.19147638910249
3145,60.347166616797,6.18560118788991
3146,60.3488136117212,6.17817060322097
3147,60.3603730746563,6.15961491357749
3148,60.3653253476305,6.14812079291732
3149,60.372396265535,6.14191295480733
3150,60.372403232112,6.14169587652412
3151,60.3724942306977,6.14064506342638
3152,60.3702301295078,6.13271550907014
3153,60.3697365329195,6.11929076523722
3154,60.3698552756314,6.11343120392942
3155,60.3695856646105,6.10473352578134
3156,60.3664618170003,6.09025442203241
3157,60.3644479899791,6.07676454502327
3158,60.3642517895643,6.07590433738865
3159,60.3687450176599,6.02807940945917
3160,60.3718347557621,6.01554907873886
3161,60.3745371540015,6.00961417728277
3162,60.3721113240304,6.00051227524517
3163,60.371882191378,5.9958811153094
3164,60.3727082795421,5.98849022500721
3165,60.3763570462133,5.98883985404178
3166,60.3771069951675,5.98896088922855
3167,60.3819500695205,5.98969871909622
3168,60.3867121635529,5.98078100779153
3169,60.3874124201062,5.97949191877991
3170,60.3879571487523,5.97742238178762
3171,60.3875121276069,5.96773245214457
3172,60.3918900624016,5.9607560966709
3173,60.3883651872145,6.19756097878607
3174,60.4416358304042,6.48165332504321
3175,60.4327757735837,6.44249017708061
3176,60.4315247744191,6.43829195500397
3177,60.4313739978735,6.43788354597384
3178,60.4307922921765,6.43319543027197
3179,60.4312177491627,6.43224461571584
3180,60.4337315399699,6.42677063012213
3181,60.4321478252919,6.41494858031149
3182,60.4308589736925,6.40640672109324
3183,60.4267297427304,6.40398269376812
3184,60.413654149938,6.39235092359813
3185,60.4148750706384,6.38804245057343
3186,60.4146415499319,6.37736919266913
3187,60.4147689453644,6.36987211876505
3188,60.3927606593853,6.2995869787521
3189,60.3966091107709,6.27316429121835
3190,60.4005313923685,6.26433585702805
3191,60.40066598928,6.26406581306716
3192,60.3986501984953,6.25781665637061
3193,60.3984374456681,6.25807499528825
3194,60.3963937247757,6.25969521030739
3195,60.3925348653965,6.26715318229968
3196,60.3873975693887,6.27273144166058
3197,60.3817681197002,6.26944819367788
3198,60.3771749296661,6.26131363850458
3199,60.376498587246,6.24218401856872
3200,60.3821877941872,6.23581869972793
3201,60.3839319247409,6.23029727544821
3202,60.3841934701974,6.21785224411386
3203,60.3849114210943,6.21582786723904
3204,60.3865806389019,6.20974813200104
3205,60.3867236297796,6.20871183192608
3206,60.3867400179952,6.20862809630671
3207,60.3877894251807,6.20507865806922
3208,60.3871947453828,6.20146598135789
3209,60.383452901898,6.1974076622709
3210,60.3816468734636,6.19694385432744
3211,60.3679606697447,6.18834444214754
3212,60.3671024310188,6.17799408379945
3213,60.365131197166,6.1740356510726
3214,60.3670384817632,6.16250103564578
3215,60.3642400932774,6.08354218119935
3216,60.3927712050621,5.93108727755788
3217,60.3951958240789,5.92196595422098
3218,60.1676515204616,5.93359727015624
3219,60.17130606976,5.94420218948283
3220,60.1973013058865,5.96007480559436
3221,60.2050308074438,5.96386618758923
3222,60.2103970658185,5.96247560999433
3223,60.2142905077121,5.9641525852731
3224,60.2157199139836,5.970239164011
3225,60.2171653335001,5.97176374330718
3226,60.2185117134014,5.97582302001741
3227,60.2207782164311,5.97912756825407
3228,60.238427980685,6.00112161356398
3229,60.2421478281506,6.0032801424966
3230,60.244376618773,6.00464822662336
3231,60.248027706137,6.00356790599626
3232,60.2522123033043,6.00781286360294
3233,60.2564015654578,6.00679964145873
3234,60.26115112743,6.01090616109542
3235,60.2648886488215,6.011890198558
3236,60.268826904999,6.01044643670616
3237,60.2709211635762,6.01377342575228
3238,60.2728534134585,6.02140553023557
3239,60.2741663022942,6.0282269817346
3240,60.2734382496571,6.03405769767904
3241,60.2689024180922,6.04137167937239
3242,60.2659125199103,6.04555307983754
3243,60.2618686845857,6.06497770579175
3244,60.2592210555405,6.07435743558447
3245,60.2544748706281,6.10707207691622
3246,60.2545755444191,6.11253203527357
3247,60.2533569619938,6.12330431560232
3248,60.256885484507,6.1357898577458
3249,60.263102204144,6.14162417473847
3250,60.2749551718274,6.15144875642616
3251,60.2773456422573,6.15577960150172
3252,60.2794534131293,6.16607541801517
3253,60.2846300530762,6.17301722588743
3254,60.2889896498516,6.17460058671804
3255,60.299715214619,6.16873707748048
3256,60.3010608303898,6.16893876999511
3257,60.3708157237717,6.20401119831818
3258,60.3672746184158,6.18651573339301
3259,60.3741452313753,6.1619805093852
3260,60.3824167404871,6.27671724055684
3261,59.8899057776402,10.2987733820048
3262,59.7687548997855,10.2565949666176
3263,59.7689694891458,10.2563932062516
3264,59.7267330085169,10.3138579008026
3265,59.7564676367157,10.2673527815153
3266,59.8922573613449,10.2980037417105
3267,59.8929940466644,10.2911161141675
3268,59.7749077366445,10.2500542568366
3269,59.7935589979253,10.252425244671
3270,59.7937476535436,10.2526112733402
3271,59.7973537645587,10.2541183477951
3272,59.7656485759289,10.2547528283283
3273,59.7632536342017,10.2562940174721
3274,59.8191262237372,10.3468448783548
3275,59.8190010846375,10.3401268557693
3276,59.8186820933382,10.3378503922293
3277,59.7558298029398,10.28933397103
3278,59.7586608841876,10.2887221031522
3279,59.7914962488838,10.2392945612688
3280,59.8608791760546,10.2147182947785
3281,59.8629178337785,10.215800301087
3282,59.7958928159346,10.2338555258872
3283,59.8635594821847,10.2177258903813
3284,59.7663089913232,10.2809448165299
3285,59.7708064664701,10.284344155319
3286,59.7726557278074,10.2840628663789
3287,59.7776486752187,10.2821379367518
3288,59.7798074729077,10.2809833304027
3289,59.7838500274896,10.2783479213837
3290,59.7868289577409,10.2759579719016
3291,59.7903904465206,10.2753163447503
3292,59.7904758400561,10.2755624909298
3293,59.7961398882961,10.2774055363102
3294,59.802091866097,10.2866655416646
3295,59.8070840821668,10.2673109423131
3296,59.8083180445939,10.2611502798323
3297,59.8132244437815,10.2521448103273
3298,59.8945439740288,10.2840248502929
3299,59.8935934158106,10.2784439509336
3300,59.8938911092082,10.2761731873079
3301,59.8957191223434,10.2773278370438
3302,59.8975948492261,10.2772729952929
3303,59.8983368596441,10.2714277274588
3304,59.9026359745786,10.263508119751
3305,59.9026864495878,10.2635976958223
3306,59.9410652871639,10.296158070055
3307,59.7916026520519,10.2503895716447
3308,59.8012198598199,10.2492059238314
3309,59.8086144364233,10.2478901548924
3310,59.8148602499068,10.2484313664074
3311,59.8169127964984,10.2487375801622
3312,59.8198096981882,10.252801315946
3313,59.8227942056761,10.2542593078386
3314,59.8247062598292,10.2550769582496
3315,59.8343455725423,10.258826780903
3316,59.8385084754003,10.2611730075617
3317,59.8400896055639,10.2644779947197
3318,59.8435708623031,10.2683394850967
3319,59.8479974385405,10.270513186534
3320,59.8504762553632,10.2729998221357
3321,59.8574541251751,10.2791183846243
3322,59.8600654825085,10.2818285599775
3323,59.8662567741014,10.2863092194797
3324,59.7586149672593,10.2586849098084
3325,59.7565157729462,10.2599022389596
3326,59.7537383995994,10.2723297625146
3327,59.7510547546989,10.2876913948131
3328,59.750875605729,10.2877747842497
3329,59.7481782375539,10.2916174118721
3330,59.7449491779702,10.2974757495517
3331,59.7438350188627,10.2999838131604
3332,59.7360906344602,10.3024360202383
3333,59.7331823889891,10.3046109776983
3334,59.7297651904339,10.3096929419926
3335,59.7277018646891,10.3132352729043
3336,59.7276251729932,10.3134049803814
3337,59.7275684152533,10.3135297234108
3338,59.7271579505095,10.3144605812669
3339,59.7270876565006,10.3146768032144
3340,59.817582881454,10.3290963777652
3341,59.8130843511059,10.3130197590109
3342,59.8106727355296,10.3052693648605
3343,59.8093259157934,10.3011526246247
3344,59.7625311183013,10.289090558727
3345,59.7674954331302,10.2831900869629
3346,59.9424206376492,10.2835289509324
3347,59.8825734175522,10.245782609551
3348,59.8822020361538,10.2432756012317
3349,59.7991834782295,10.2307405102884
3350,59.8045987131082,10.2264361366599
3351,59.8077859408212,10.221228643553
3352,59.8108826253856,10.2199397446368
3353,59.8146178066671,10.2147087925998
3354,59.8160625855424,10.2116283885582
3355,59.8211740714009,10.2036494261993
3356,59.8224923902792,10.2023230821004
3357,59.8268392602093,10.2065708203482
3358,59.8320327056261,10.2090086916636
3359,59.8375398386069,10.2138496755739
3360,59.843421982641,10.2217157431095
3361,59.8458090646434,10.2243750776147
3362,59.8477337429101,10.2209942445734
3363,59.8497022176557,10.2158594144881
3364,59.8569921261691,10.2180954011576
3365,59.8576723015597,10.2161352080243
3366,59.8658426258484,10.2228996650405
3367,59.8699672102181,10.227710285757
3368,59.8724664780353,10.2304802803046
3369,59.8777397178133,10.2384642948353
3370,59.8821049000236,10.2348488636787
3371,59.8886298580164,10.2300513660296
3372,59.8907116135765,10.2299367514314
3373,59.894798721358,10.2319540658974
3374,59.8935396140903,10.2361889564035
3375,59.8951990243453,10.2484886059161
3376,59.897871556226,10.254132566621
3377,59.9017576873357,10.2592398286994
3378,59.747995100953,10.2317274970091
3379,59.7495058999337,10.2294245508021
3380,59.7513023926108,10.2309360430758
3381,59.7533614028041,10.2311433405418
3382,59.7589799713518,10.2326327603887
3383,59.7591211414726,10.2328348097779
3384,59.7639581530313,10.2357049183794
3385,59.7679855281901,10.237468090316
3386,59.7701055950372,10.2378622820467
3387,59.7728204633384,10.2352562190844
3388,59.7756989489065,10.2337550084986
3389,59.7787478089886,10.2314294486094
3390,59.7793653897191,10.237380210781
3391,59.8732631034544,10.2934809657388
3392,59.878085490843,10.2982410271957
3393,59.8810081220011,10.2980658871224
3394,59.8840808314567,10.2978836127347
3395,58.5311967376114,6.3354753118656
3396,58.4597907628807,6.5484026921118
3397,58.4609814392525,6.54293416629217
3398,58.4748075876904,6.36019546863915
3399,58.4747934575374,6.36038888305553
3400,58.5418557392878,6.26715835161724
3401,58.5421518114251,6.2795608887694
3402,58.5385907139031,6.3033757201791
3403,58.5378146100755,6.31311830948457
3404,58.5374619213167,6.31391929394531
3405,58.5000165534938,6.359603111868
3406,58.4911980693394,6.36131155984087
3407,58.477500829549,6.35788887197867
3408,58.4744394134666,6.3613566512783
3409,58.4895292430047,6.49993965802407
3410,58.4456950915555,6.57926142859535
3411,58.4435980402351,6.60690154387684
3412,58.4034132245186,6.58070761185372
3413,58.4611914802074,6.53879027850573
3414,58.4630416538845,6.53537046427718
3415,58.4713484723205,6.52637109916826
3416,58.5144452949892,6.51372133772064
3417,58.5160146640556,6.51124870284044
3418,58.5212171940587,6.50966548744309
3419,58.525248814538,6.49724001244324
3420,58.5351058877107,6.47651661693939
3421,58.5779330044435,6.49951556170608
3422,59.4453637913561,10.7028331302073
3423,59.4334257270739,10.6700382272023
3424,59.4352687917517,10.6600739858952
3425,59.4460936872698,10.6813449407696
3426,59.4668568950062,10.6496132232834
3427,59.4372273472591,10.6632587117686
3428,59.4630054423345,10.6888355776873
3429,59.4431936588371,10.6921153300255
3430,59.4362709540077,10.6614446652012
3431,59.4165739021952,10.6818972707634
3432,59.432023962989,10.6700355708131
3433,59.4289865054865,10.6708290308809
3434,59.4288323813384,10.6708902440047
3435,59.4030050437713,10.693678589589
3436,59.328242102526,10.671102808715
3437,59.3276583921934,10.6774820586549
3438,59.4477566550944,10.7160226837105
3439,59.4466054636643,10.6859558152668
3440,59.4519053676959,10.6876629580453
3441,59.4520978202305,10.6876813566522
3442,59.4337144361173,10.6510453138314
3443,59.4331493718336,10.638588860244
3444,59.4236335757194,10.6932398486386
3445,59.4881418826301,10.6933542891923
3446,59.4385856174629,10.6421839230006
3447,59.4415283824582,10.6440196686151
